metric,value
precision_scores,0.9237570728038664
precision_scores,0.98369834199506
precision_scores,0.9963522907156311
precision_scores,0.9765509767924941
precision_scores,0.9586382020712492
precision_scores,0.989385648665068
precision_scores,0.8947394491794673
precision_scores,0.9971621784810312
precision_scores,0.971650547011557
precision_scores,0.9700962612679231
precision_scores,0.8596636179651854
precision_scores,0.9993108201242898
precision_scores,0.8048053314660679
precision_scores,0.9756872852254564
precision_scores,0.9047202979070769
precision_scores,0.885489688969484
precision_scores,0.9745303373156076
precision_scores,0.9895259544680345
precision_scores,0.9908903975831307
precision_scores,0.933745087035073
precision_scores,0.9349406508595728
precision_scores,0.9631670389693141
precision_scores,0.9870297440732098
precision_scores,0.7938905896469022
precision_scores,0.988248642515737
precision_scores,0.9941632266360871
precision_scores,0.9878093105041522
precision_scores,0.9960367051095784
precision_scores,0.8100724160944581
precision_scores,0.9602166940942425
precision_scores,0.9707576682441104
precision_scores,0.9693911873545582
precision_scores,0.9743524447036097
precision_scores,0.9833092932208692
precision_scores,0.8796514823335868
precision_scores,0.9555724012838849
precision_scores,0.9133023442668318
precision_scores,0.9322942519623674
precision_scores,0.09821292198341938
precision_scores,0.9697505749177575
precision_scores,0.9750313176182943
precision_scores,0.9991373998767796
precision_scores,0.9956514402170951
precision_scores,0.9868554907108514
precision_scores,0.9547129014183808
precision_scores,0.8678632442588329
precision_scores,0.9842104416897062
precision_scores,0.9708900644647503
precision_scores,0.8007153056757276
precision_scores,0.8313293253736375
precision_scores,0.9741755298808564
precision_scores,0.24872040282866464
precision_scores,0.9878173499597397
precision_scores,0.9938799675373006
precision_scores,0.9805780088740215
precision_scores,0.9925192707002156
precision_scores,0.9687738731871288
precision_scores,0.9937095928710094
precision_scores,0.9667306281395984
precision_scores,0.8940520446158194
precision_scores,0.9385977115442111
precision_scores,0.9012920422117867
precision_scores,0.9619612742048107
precision_scores,0.9442882578978405
precision_scores,0.9890384663957134
precision_scores,0.9841006632859881
precision_scores,0.9990434690190446
precision_scores,0.9900959796289347
precision_scores,0.9710448038682356
precision_scores,0.980198486969689
precision_scores,0.9694194822775728
precision_scores,0.9928300642822562
precision_scores,0.9701501916690661
precision_scores,0.9827730472022747
precision_scores,0.95553297905943
precision_scores,0.8093892290933122
precision_scores,0.8672937443486748
precision_scores,0.8645347902952161
precision_scores,0.0719598830114509
precision_scores,0.7509686509509709
precision_scores,0.9982010829480976
precision_scores,0.9711047129926912
precision_scores,0.8529271958796174
precision_scores,0.9721112829492011
precision_scores,0.98357302807635
precision_scores,0.9989257899920396
precision_scores,0.9304678775739997
precision_scores,0.9948501181335384
precision_scores,0.9997211541283886
precision_scores,0.9928888568027691
precision_scores,0.141655653996854
precision_scores,0.975740205124284
precision_scores,0.7657367668935133
precision_scores,0.9547438793584049
precision_scores,0.8749699061170877
precision_scores,0.9952091580726895
precision_scores,0.9388222568657518
precision_scores,0.9613562212063457
precision_scores,0.4782140072586751
precision_scores,0.8857789855175925
precision_scores,0.6579192873797611
precision_scores,0.9544512410910861
precision_scores,0.9680014301094026
precision_scores,0.7057232989158526
precision_scores,0.9448591012989445
precision_scores,0.07377547920729259
precision_scores,0.9092983828958465
precision_scores,0.9767963215728113
precision_scores,0.9375465104997448
precision_scores,0.8302971211664034
precision_scores,0.9852312104197579
precision_scores,0.9885146097378679
precision_scores,0.9826207560256638
precision_scores,0.9580098118763082
precision_scores,0.926800799018955
precision_scores,0.008901884351213972
precision_scores,0.2521990104658549
precision_scores,0.9849436563391331
precision_scores,0.9979783318646525
precision_scores,0.9308072487758143
precision_scores,0.9858049886623462
precision_scores,0.9615677735480057
precision_scores,0.9357088475534988
precision_scores,0.9856983502614255
precision_scores,0.9420483177751557
precision_scores,0.9184310304359148
precision_scores,0.9732093873827123
precision_scores,0.9752138324300923
precision_scores,0.9826554505254247
precision_scores,0.9707651750713041
precision_scores,0.9566634907408347
precision_scores,0.9794793227619659
precision_scores,0.15704204771986127
precision_scores,0.993829692681198
precision_scores,0.9725812488554476
precision_scores,0.9659930042817736
precision_scores,0.9223328300544779
precision_scores,0.9853698589237956
precision_scores,0.9937444863265904
precision_scores,0.9925386632905608
precision_scores,0.9935763186147097
precision_scores,0.9853818683611058
precision_scores,0.9564553470283125
precision_scores,0.9557844195527962
precision_scores,0.9879708954349846
precision_scores,0.9854753108416118
precision_scores,0.9402580178478263
precision_scores,0.885264054516435
precision_scores,0.9867754810277729
precision_scores,0.9867556823095075
precision_scores,0.9523145566134676
precision_scores,0.989396411093706
precision_scores,0.9496663778554423
precision_scores,0.9717426858103086
precision_scores,0.9655486010810792
precision_scores,0.9820881620666304
precision_scores,0.9466026376185062
precision_scores,0.9823735082499034
precision_scores,0.9662553141247563
precision_scores,0.9936766034328642
precision_scores,0.9959415274615343
precision_scores,0.9656292466281259
precision_scores,0.05605197303046804
precision_scores,0.9534200587503253
precision_scores,0.9820681818185893
precision_scores,0.9719621438335447
precision_scores,0.9645158442944504
precision_scores,0.9658891663571822
precision_scores,0.9795947078362218
precision_scores,0.9563085509285905
precision_scores,0.9998965552912076
precision_scores,0.9961151249556152
precision_scores,1.0
precision_scores,0.9621911283232536
precision_scores,0.9927378253902843
precision_scores,0.9520245442549176
precision_scores,0.9981270331548606
precision_scores,0.928817021279019
precision_scores,0.9837052088631275
precision_scores,0.08450024144189143
precision_scores,0.8990762578715531
precision_scores,0.7693100348650697
precision_scores,0.9715480725687782
precision_scores,0.9109879755542312
precision_scores,0.9823191603725379
precision_scores,0.9320414662286035
precision_scores,0.9508522096387012
precision_scores,0.9961330834638892
precision_scores,0.9917941100144807
precision_scores,0.6860061287241399
precision_scores,0.9676805105247523
precision_scores,0.977700143222668
precision_scores,0.9964300285601356
precision_scores,0.9415308742420233
precision_scores,0.9935129002024194
precision_scores,0.9597552496181372
precision_scores,0.9972216899791894
precision_scores,0.9983153954142108
precision_scores,0.9376866219620301
precision_scores,0.9526706940772596
precision_scores,0.8874757491081104
precision_scores,0.9335026047381364
precision_scores,0.9238635906138477
precision_scores,0.9837606837611623
precision_scores,0.9996538680248311
precision_scores,0.9892892468561133
precision_scores,0.9551759133973242
precision_scores,0.9770519799344366
precision_scores,0.9835977129127903
precision_scores,0.9808427337234765
precision_scores,0.9948419648740243
precision_scores,0.980351360922921
precision_scores,0.9472080373581804
precision_scores,0.997842729736148
precision_scores,0.8937901008371001
precision_scores,0.9819076240059921
precision_scores,0.9879757051792294
precision_scores,0.9954563650921646
recall_scores,0.9987990987927351
recall_scores,0.9910565624852403
recall_scores,0.9641539651217863
recall_scores,0.9849861336905903
recall_scores,0.9884927180482298
recall_scores,0.9794209901663761
recall_scores,0.9194254528019759
recall_scores,0.9763662982451475
recall_scores,0.9989532978005625
recall_scores,0.9502404482288023
recall_scores,0.9938175468404876
recall_scores,0.9913146672579738
recall_scores,0.9663932870914298
recall_scores,0.9986139986140307
recall_scores,0.9933652251257635
recall_scores,1.0
recall_scores,0.9585263485157894
recall_scores,0.9981231274991185
recall_scores,0.9907563550065107
recall_scores,0.9481133431050361
recall_scores,0.9639071062801645
recall_scores,0.9152631578972146
recall_scores,0.9900068545044912
recall_scores,0.9668027297669876
recall_scores,0.9798243380861817
recall_scores,0.8905903374809306
recall_scores,0.9865680398980226
recall_scores,0.9627439669271526
recall_scores,1.0
recall_scores,0.9768375282218106
recall_scores,0.9841924398630153
recall_scores,0.9882051282081525
recall_scores,0.9909667597061169
recall_scores,0.9390030607802173
recall_scores,0.9988574198462842
recall_scores,0.9955831727543338
recall_scores,0.9925373134329987
recall_scores,1.0
recall_scores,0.9749442779206099
recall_scores,0.9143460799072207
recall_scores,0.9916590823920803
recall_scores,1.0
recall_scores,0.9821026431202994
recall_scores,0.9948247241482009
recall_scores,0.9674814755157913
recall_scores,0.9952561198185164
recall_scores,0.9445578470719936
recall_scores,0.971920423620051
recall_scores,0.955549650774611
recall_scores,1.0
recall_scores,0.9813058791657124
recall_scores,0.9968484972713406
recall_scores,0.9985189962616776
recall_scores,0.9943414462701987
recall_scores,0.998519606983085
recall_scores,0.9608243910756084
recall_scores,0.7813852540753653
recall_scores,0.030425807254202415
recall_scores,0.5840337146397584
recall_scores,0.9175239370802637
recall_scores,1.0
recall_scores,0.9974888681785884
recall_scores,0.9805325801902853
recall_scores,0.9825925496116377
recall_scores,0.7726622684544685
recall_scores,0.9930754412455596
recall_scores,0.9901057905457115
recall_scores,1.0
recall_scores,0.9777926116478437
recall_scores,0.9997076450811498
recall_scores,0.9142778423326312
recall_scores,0.9800140102077226
recall_scores,0.9767257647420561
recall_scores,0.9326240445028
recall_scores,0.5883971538383916
recall_scores,1.0
recall_scores,0.9826167728243559
recall_scores,0.9945302030079463
recall_scores,0.9673105689383696
recall_scores,0.9118622559352831
recall_scores,1.0
recall_scores,0.9592766302895609
recall_scores,0.8792451586481445
recall_scores,0.985047619048331
recall_scores,0.9582711047365824
recall_scores,0.977351191714626
recall_scores,0.8211625771588384
recall_scores,0.999890287290568
recall_scores,0.986021248657204
recall_scores,0.8853926233037169
recall_scores,0.9925335513319363
recall_scores,0.9651439390278584
recall_scores,0.986847944106247
recall_scores,0.9986884811552138
recall_scores,0.9952606635073642
recall_scores,0.9914593986776402
recall_scores,0.9677337582389641
recall_scores,0.9709794710817548
recall_scores,0.9978318477476352
recall_scores,0.9968210327349076
recall_scores,0.05535508483155247
recall_scores,1.0
recall_scores,0.9919572963923472
recall_scores,0.9754778983079135
recall_scores,0.1523888694475927
recall_scores,0.9396729421471798
recall_scores,0.688798435286314
recall_scores,0.9948280982764272
recall_scores,0.9941234084259924
recall_scores,0.9858404351371729
recall_scores,0.9698812562430389
recall_scores,0.9155540721102213
recall_scores,0.9818470125589008
recall_scores,0.9977639577948596
recall_scores,0.9786420908063727
recall_scores,0.9757892346138638
recall_scores,0.8384368323918943
recall_scores,0.9926069630874421
recall_scores,0.6674423967999304
recall_scores,0.9962593645053345
recall_scores,1.0
recall_scores,0.9859239988852327
recall_scores,0.9739674213443955
recall_scores,0.9876330430579453
recall_scores,0.996051198257215
recall_scores,0.8825056845313071
recall_scores,0.8893312970497801
recall_scores,0.9777202937258962
recall_scores,0.9011844166062458
recall_scores,0.9896447661691622
recall_scores,0.9775476470738367
recall_scores,0.9519701226238455
recall_scores,0.9967255482511577
recall_scores,0.9785165912382642
recall_scores,0.9944450823908474
recall_scores,0.9772756803583733
recall_scores,0.9575251226946994
recall_scores,0.9399920838434668
recall_scores,0.9889036230891689
recall_scores,0.9976088939285921
recall_scores,0.983162876195483
recall_scores,0.9008236519306344
recall_scores,0.9363298518777616
recall_scores,0.9016914073686236
recall_scores,1.0
recall_scores,0.9896903625789223
recall_scores,0.8493361012114736
recall_scores,0.9967614613906022
recall_scores,0.9926807786923327
recall_scores,0.981262199089483
recall_scores,0.005006706941017376
recall_scores,0.9869473231259387
recall_scores,0.96985466776862
recall_scores,0.8903686479008518
recall_scores,0.9372949900265123
recall_scores,0.9775112443811828
recall_scores,0.994094910887471
recall_scores,0.8046086058243233
recall_scores,0.9040719762398275
recall_scores,0.9919898881525009
recall_scores,0.9773591865912582
recall_scores,0.995562218177112
recall_scores,0.007039915273014051
recall_scores,0.989266788109741
recall_scores,0.220323466601153
recall_scores,0.9891276129555953
recall_scores,0.7869174146562988
recall_scores,0.9871075647239588
recall_scores,0.9483806689205925
recall_scores,0.9448558733062767
recall_scores,0.9640658864329859
recall_scores,0.9745028254728965
recall_scores,0.9790519252512313
recall_scores,0.9539497716900234
recall_scores,0.9846014969723201
recall_scores,0.9874986600923532
recall_scores,0.945568647541855
recall_scores,0.7627501929814114
recall_scores,0.9259544928796848
recall_scores,0.9809697088911052
recall_scores,0.9943683852803977
recall_scores,0.00296344826915209
recall_scores,0.9741294233757665
recall_scores,0.8659944065913265
recall_scores,0.9787312220011203
recall_scores,0.9845765160192185
recall_scores,0.9946964567823633
recall_scores,0.05303644479674859
recall_scores,0.9838706471618712
recall_scores,0.981479900999076
recall_scores,0.7998325133507833
recall_scores,0.982818310040483
recall_scores,0.9722195903999151
recall_scores,0.984199167566104
recall_scores,0.9909555624242566
recall_scores,0.9814310472898524
recall_scores,0.9799334868254803
recall_scores,0.9645673220882686
recall_scores,0.670885295437547
recall_scores,0.9654644751084225
recall_scores,0.9662470457727657
recall_scores,0.9806225082898615
recall_scores,0.9890616744492349
recall_scores,0.9979622812387489
recall_scores,0.9750861671241868
recall_scores,0.9909670590532832
recall_scores,0.9984328908556017
recall_scores,0.8540763098507252
recall_scores,0.9975346190180517
recall_scores,0.9998621592749626
recall_scores,0.7805520756883547
recall_scores,0.9987519400931444
recall_scores,0.9956657963446928
recall_scores,0.9853845517471612
recall_scores,0.9890832482131586
recall_scores,0.9830061596916354
recall_scores,0.995247430642285
recall_scores,0.9069984215961335
recall_scores,0.9046709055753834
recall_scores,0.9773990714519611
recall_scores,0.9908222036541802
recall_scores,0.9911663962504023
recall_scores,0.9893043239787518
recall_scores,0.9875321142513283
recall_scores,0.9615877275918631
recall_scores,0.9670071783549143
recall_scores,0.9061437787599437
recall_scores,0.927949100749213
recall_scores,0.9991289198606575
recall_scores,0.9124135971986174
recall_scores,0.9962773277982926
recall_scores,0.9756820668487035
recall_scores,0.9938950011959227
recall_scores,0.9974299870174829
recall_scores,0.9981768578998691
recall_scores,0.9723271118790504
recall_scores,0.9804398520428506
recall_scores,0.9925655772199554
recall_scores,0.9925160731056488
recall_scores,0.9984118142059852
recall_scores,0.9885258964147083
recall_scores,0.788683647684671
recall_scores,0.9709596301011016
recall_scores,0.983036948902096
recall_scores,0.9981494332639982
recall_scores,0.9855719438594055
recall_scores,0.12249163609635164
recall_scores,0.9830955135632411
recall_scores,0.9798854881747089
recall_scores,0.9625798028307175
recall_scores,0.9761269242277074
recall_scores,0.9686578573802929
recall_scores,0.9954205954916066
recall_scores,0.9889075343442957
recall_scores,0.9678693959375532
recall_scores,0.9799284104468605
recall_scores,0.9881794526460481
recall_scores,0.9957380469039632
recall_scores,0.05066410545206492
recall_scores,0.9476491115130427
recall_scores,0.9863669244896069
recall_scores,0.924955709935282
recall_scores,0.9850124378110617
recall_scores,0.9673238659876147
recall_scores,0.8590008458027621
recall_scores,0.9862783247270107
recall_scores,0.9598316755968026
recall_scores,0.8453058448818745
recall_scores,0.9948997370672443
recall_scores,0.9995967470932277
recall_scores,0.990074333187799
recall_scores,0.8451450523350679
recall_scores,0.9890781638653119
recall_scores,0.6296219824905862
recall_scores,0.9789348567447108
recall_scores,0.9616144018590473
recall_scores,0.9947095130794321
recall_scores,0.9504143646443084
recall_scores,0.9767439734532389
recall_scores,0.9991575400169379
recall_scores,0.9542716594722684
recall_scores,0.9488623592004188
recall_scores,0.6467518485593089
recall_scores,0.9646058473668172
recall_scores,0.9956820273237176
recall_scores,0.9853335119209037
recall_scores,0.9954969937317258
recall_scores,0.9457801400838065
recall_scores,1.0
recall_scores,0.983929073303049
recall_scores,0.9895495818553391
recall_scores,0.9807692307736334
recall_scores,0.9988377756132246
recall_scores,0.9933031561977402
recall_scores,0.9545574656119836
recall_scores,0.9643788718646578
recall_scores,0.9921458092509676
recall_scores,0.9921990541353773
recall_scores,0.9852955531695289
recall_scores,0.9897817441442014
recall_scores,0.9965524911035862
recall_scores,0.9871438255303255
recall_scores,0.9986013986015136
recall_scores,0.997493966957529
recall_scores,0.9650182934033986
recall_scores,0.9765034426319754
recall_scores,0.9752557562778285
recall_scores,0.9868398139167888
recall_scores,0.9759801548889644
recall_scores,0.9997567755385769
recall_scores,0.9670726206659737
recall_scores,0.9793191605924297
recall_scores,0.8845509888131831
recall_scores,0.9900332225920244
recall_scores,0.9869281542767753
recall_scores,0.9955202625598114
recall_scores,0.9937142137168217
recall_scores,0.00904522613470178
recall_scores,0.8195351320311376
recall_scores,0.9650372439484011
recall_scores,0.9985477368052388
recall_scores,0.9955376762111318
recall_scores,0.9785998084361045
recall_scores,0.9814304424578245
recall_scores,0.93564510013665
recall_scores,0.9572230014075241
recall_scores,0.9897920153001459
recall_scores,0.9630620875648546
recall_scores,0.92540817312373
recall_scores,0.9883439433346773
recall_scores,0.9927031454242814
recall_scores,0.994313449553568
recall_scores,0.5623228314641238
recall_scores,0.9944851492951042
recall_scores,0.986374407583169
recall_scores,0.9725108117517106
recall_scores,0.930188106455771
recall_scores,0.9154956351365685
recall_scores,0.899856055934424
recall_scores,0.9862626958169541
recall_scores,0.8788199881224095
recall_scores,0.8301459269770316
recall_scores,0.8374344709619431
recall_scores,0.9482762446471624
recall_scores,0.9742486882301022
recall_scores,0.9882958429379959
recall_scores,0.9699435106091903
recall_scores,0.9351775540210278
recall_scores,0.9771138669681656
recall_scores,0.9607404474369285
recall_scores,0.9999272295060105
recall_scores,0.9534216131130441
recall_scores,0.9051185167545459
recall_scores,0.9915668587024036
recall_scores,0.9952553561430576
recall_scores,0.9763165298351284
recall_scores,0.9996593876547076
recall_scores,0.9862272116909244
recall_scores,0.9922729947051472
recall_scores,0.9068702862966916
recall_scores,1.0
recall_scores,0.9752385136839306
recall_scores,1.0
recall_scores,0.9114794998493725
recall_scores,0.9931027015322061
recall_scores,0.9881495826998594
recall_scores,0.8649084660214312
recall_scores,0.968077644001701
recall_scores,0.8383329023429733
recall_scores,0.9039248782588533
recall_scores,0.9878365838133932
recall_scores,0.9817206049770135
recall_scores,0.9076517150445506
recall_scores,0.932496282835404
recall_scores,0.9893720950889792
recall_scores,0.9891451046930717
recall_scores,0.9783439308833746
recall_scores,0.8877576758183083
recall_scores,0.9983672956765246
recall_scores,0.8048883452604387
recall_scores,0.7657518608177016
recall_scores,0.8928909952708161
recall_scores,0.9282598335729269
recall_scores,0.9911755352980927
recall_scores,0.9721113860086107
recall_scores,0.9049012695502925
recall_scores,0.8576180636128412
recall_scores,0.9648205445555439
recall_scores,1.0
recall_scores,0.9147988946909794
recall_scores,0.9492291784722064
recall_scores,1.0
recall_scores,0.9970087161409815
recall_scores,0.9912619755534975
recall_scores,0.9512886440162149
recall_scores,0.9941628396069002
recall_scores,0.9833107454023887
recall_scores,0.9899409479760661
recall_scores,0.9761735102882299
recall_scores,0.9959217112607951
recall_scores,0.9513181654044306
recall_scores,0.9824745356509649
recall_scores,0.9741607266045597
recall_scores,0.018614917092946315
recall_scores,0.9661845004313071
recall_scores,0.31802823914964234
recall_scores,0.03407536848910975
recall_scores,0.9951651432577326
recall_scores,0.9996695269677428
recall_scores,0.972458462405732
recall_scores,0.5000203915222265
recall_scores,0.980965517242692
recall_scores,0.9322745737054535
recall_scores,0.9703248068416426
recall_scores,0.9693755118371002
recall_scores,0.9841904040235528
recall_scores,0.8706251974607606
recall_scores,0.9303235830192021
recall_scores,0.9831149558420523
recall_scores,0.9587064874998309
recall_scores,0.9999663707290837
recall_scores,0.9942171809425887
recall_scores,0.9909296943273812
recall_scores,0.9969909180435771
recall_scores,0.9696745105314781
recall_scores,0.9975378121711087
recall_scores,0.9983219259533532
recall_scores,0.7299626862736976
recall_scores,0.9968985836868708
recall_scores,0.056048415232332345
recall_scores,0.996687445839087
recall_scores,0.9846722593492202
recall_scores,0.9927977413717634
recall_scores,0.9112154875943459
recall_scores,0.9318961201971957
recall_scores,0.9560679735022274
recall_scores,0.9677128807675578
recall_scores,0.9849760983386929
recall_scores,0.987390108957819
recall_scores,0.9918284252047006
recall_scores,0.9302536536223668
recall_scores,0.9491327479573266
recall_scores,0.9679179668702907
recall_scores,0.9814362481686986
recall_scores,0.8842633436291282
recall_scores,0.9905711836678429
recall_scores,0.9843007849615368
recall_scores,1.0
recall_scores,0.9844951468553985
recall_scores,0.9709221757715356
recall_scores,0.8785469155447807
recall_scores,0.940350030176455
recall_scores,0.9195774374894441
recall_scores,0.986686615611063
recall_scores,0.99635757912275
recall_scores,0.8753324685882674
recall_scores,0.8979148029361645
recall_scores,0.9616478769380651
recall_scores,0.8435392125524174
recall_scores,0.9815061717783533
recall_scores,0.9912021513230946
recall_scores,0.9850984184982878
recall_scores,0.7881064647639194
recall_scores,0.9065526614438932
recall_scores,0.964869800473928
recall_scores,0.999818262066103
recall_scores,0.9857366212253961
recall_scores,1.0
recall_scores,1.0
recall_scores,0.9738220488869685
recall_scores,0.9236821018387548
recall_scores,0.9982721156111962
recall_scores,0.9956741022246468
recall_scores,0.9939883201650639
recall_scores,0.9871249348014625
recall_scores,0.9958428673735683
recall_scores,0.9882528093326102
recall_scores,0.9800997804830964
recall_scores,0.9923485531288022
recall_scores,0.9563132849133668
recall_scores,0.7343103526686091
recall_scores,0.9300635851058906
recall_scores,0.9940440316234614
recall_scores,0.9872720364753731
recall_scores,0.9965344819052163
recall_scores,0.9934354008550678
recall_scores,0.8514767932508733
recall_scores,0.39883925104123424
recall_scores,0.9254763744659001
recall_scores,0.9983169031019095
recall_scores,0.9261251285325427
recall_scores,0.9969186671446135
recall_scores,0.9717253097618156
recall_scores,0.9727310401991278
recall_scores,0.9920335001540156
recall_scores,0.9824807288034357
recall_scores,0.8397344479973794
recall_scores,0.9962086896414687
recall_scores,0.8481392774198934
recall_scores,0.9443112525369701
recall_scores,0.9904349136957079
recall_scores,0.9954017049859105
recall_scores,0.8140826564795126
recall_scores,0.023797863189513737
recall_scores,0.9879113770520759
recall_scores,0.9920662260211417
recall_scores,0.9817863150757719
recall_scores,0.9767888245129638
recall_scores,0.9856710393544769
recall_scores,0.9657584375395659
recall_scores,0.9555687335124057
recall_scores,0.9728400842925732
recall_scores,0.9779953702477717
recall_scores,0.9706178885250443
recall_scores,0.9874966193024841
recall_scores,0.7146631907814748
recall_scores,0.6034463537831306
recall_scores,0.9017921723096604
recall_scores,0.999962514525622
recall_scores,0.9954177830082762
recall_scores,0.9887974155904128
recall_scores,0.956579022741949
recall_scores,0.9697166254516213
recall_scores,1.0
recall_scores,0.9844576885196498
recall_scores,0.8732575335167322
recall_scores,0.9815475842163273
recall_scores,0.0272019659909762
recall_scores,0.9825795224172916
recall_scores,0.9893971471212751
recall_scores,0.7922784223912465
recall_scores,0.7422198364189039
recall_scores,0.9753014457971849
recall_scores,0.9889066028963875
recall_scores,0.9782206197627602
recall_scores,0.9901470410994894
recall_scores,0.9932817045918666
recall_scores,0.8496802142290364
recall_scores,0.9600476616030974
recall_scores,0.989854555983809
recall_scores,0.9980231335437214
recall_scores,0.9954125024204201
recall_scores,0.9677891091020244
recall_scores,0.986909067107609
recall_scores,0.9891622226046936
recall_scores,0.9888150582895219
recall_scores,0.9951384354762292
recall_scores,0.9826144677007229
recall_scores,0.9851032575825611
recall_scores,0.9889203562782243
recall_scores,0.9770014339191232
recall_scores,0.9943223645465775
recall_scores,0.9897508586387314
recall_scores,0.987397941072342
recall_scores,0.7476813016445291
recall_scores,0.8911636414878877
recall_scores,0.9775803948852914
recall_scores,0.9905181768855771
recall_scores,0.9672406269940174
recall_scores,0.998311761395697
recall_scores,0.9809209427531913
recall_scores,0.962322580645673
recall_scores,0.955383123182339
recall_scores,0.6587564766910102
recall_scores,0.9714650112175277
recall_scores,0.9783986479355024
recall_scores,0.9999168560501104
recall_scores,0.978169785269031
recall_scores,0.8129306896331604
recall_scores,0.9966418205283978
recall_scores,0.9816746923494625
recall_scores,0.9825838876843022
recall_scores,0.2752268540876296
recall_scores,0.9925739567972139
recall_scores,0.03714209822515227
recall_scores,0.9299122102108325
recall_scores,0.9952354364416439
recall_scores,0.9949161677519713
recall_scores,0.9956381260098105
recall_scores,0.9853983479890541
recall_scores,0.9960593037608212
recall_scores,0.7805110183841968
recall_scores,0.9950654455737438
recall_scores,0.9614060963624811
recall_scores,1.0
recall_scores,0.9999502537061014
recall_scores,0.9906303920390307
recall_scores,0.9822848515358689
recall_scores,0.9808278356387792
recall_scores,0.9100192678246624
recall_scores,0.9867488230408924
recall_scores,0.9858562124307256
recall_scores,0.9557312401064498
recall_scores,0.9898057641483156
recall_scores,0.9902333033384493
recall_scores,0.9876525734695
recall_scores,1.0
recall_scores,0.9789024868519764
recall_scores,0.9888384166133135
recall_scores,0.9867353995104837
recall_scores,0.9912304624248647
recall_scores,0.9866210107849918
recall_scores,1.0
recall_scores,0.9943579282551932
recall_scores,0.930433441310719
recall_scores,0.9967747787700463
recall_scores,0.9244727708217575
recall_scores,0.9576651146767691
recall_scores,0.9921528712613799
recall_scores,0.9899229146033779
recall_scores,0.7739518946595689
recall_scores,0.9994301230264011
recall_scores,0.9915804409226501
recall_scores,0.8866687677284961
recall_scores,0.6239355231715427
recall_scores,0.9268270735332329
recall_scores,0.9019354110310094
recall_scores,0.9813725490209123
recall_scores,0.982275115529387
recall_scores,0.9956862072906569
recall_scores,0.9970678715632314
recall_scores,0.9764040282127529
recall_scores,0.9916142557654656
recall_scores,0.9861036200391478
recall_scores,0.9961016981383973
recall_scores,0.003024584125913783
recall_scores,0.988569984273518
recall_scores,0.9828293619461683
recall_scores,0.8089216995221803
recall_scores,0.9734261739950031
recall_scores,0.9760590044972762
recall_scores,0.9602082558596623
recall_scores,0.9820745964007395
recall_scores,0.95181641444044
recall_scores,0.9681791623596719
recall_scores,1.0
recall_scores,0.9830287206270663
recall_scores,0.9891678152306996
recall_scores,0.9703055565126576
recall_scores,0.9586194218488109
recall_scores,0.9836615466326062
recall_scores,0.9777242539123099
recall_scores,0.9737685955725748
recall_scores,0.9924866228619456
recall_scores,0.9959056346267925
recall_scores,0.6895287958200736
recall_scores,0.36298113592104825
recall_scores,0.35318657049360885
recall_scores,0.9966874761116347
recall_scores,0.9784529095593151
recall_scores,0.0035123991721773586
recall_scores,0.3893005624921827
recall_scores,0.8891722452472814
recall_scores,0.8062450607101243
recall_scores,0.7904620660908331
recall_scores,0.9038605177254346
recall_scores,0.7493787294869217
recall_scores,0.9892105767724249
recall_scores,0.9853479853482903
recall_scores,0.9782831370744703
recall_scores,0.9999090881541892
recall_scores,1.0
recall_scores,0.9732229517560202
recall_scores,0.9778397000711537
recall_scores,0.9887401167169999
recall_scores,0.9555316522233498
recall_scores,0.978108117253216
recall_scores,0.9914378351154587
recall_scores,0.9478908188601771
recall_scores,0.7638639281205435
recall_scores,1.0
recall_scores,0.9846088927987597
recall_scores,0.3361388742856508
recall_scores,0.9747788128652343
recall_scores,0.9757828359956204
recall_scores,0.46438346869354663
recall_scores,0.9832921080887062
recall_scores,0.9280180261090546
recall_scores,0.9671568320065348
recall_scores,0.9280100830421107
recall_scores,0.8945354278092491
recall_scores,0.8908946200879643
recall_scores,0.9033643451813913
recall_scores,0.03186901504398276
recall_scores,0.9872377513548379
recall_scores,0.9309641960188427
recall_scores,0.993170798333908
recall_scores,0.6350955387801763
recall_scores,0.9709714584351316
recall_scores,0.9574191990830249
recall_scores,0.9899821600113221
recall_scores,0.9642087720018656
recall_scores,0.9813940252191494
recall_scores,0.9801627962261755
recall_scores,0.707203643000591
recall_scores,0.9771955092699388
recall_scores,0.9838784504773975
recall_scores,0.8545706696788057
recall_scores,0.8851114373122536
recall_scores,0.9505411642150209
recall_scores,0.9986867516415807
recall_scores,0.998398636258016
recall_scores,0.9938220978123824
recall_scores,0.964622338833227
recall_scores,0.9975381585431959
recall_scores,0.9938695521088584
recall_scores,0.9969762941464712
recall_scores,0.6326907324769242
recall_scores,0.858880778595815
recall_scores,0.9864235587337559
recall_scores,0.9997446129289725
recall_scores,0.9767671827154563
recall_scores,0.9866868982462348
recall_scores,0.9914955161106127
recall_scores,0.9495603812716062
recall_scores,0.9680158029677074
recall_scores,0.8041510221130147
recall_scores,0.9049603738465801
recall_scores,0.9907512268798129
recall_scores,0.9928118138892116
recall_scores,0.9965476190478245
recall_scores,0.9984736950888202
recall_scores,0.9892192686397978
recall_scores,0.9858495505065464
recall_scores,0.8985321727269582
recall_scores,0.9983662242242023
recall_scores,0.9915980507479751
recall_scores,0.950673993305114
recall_scores,0.999498663101621
recall_scores,0.9941743849921217
